216,3,10,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
216,3,10,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
216,3,10,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
216,3,10,D,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,11,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,11,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,11,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
216,3,12,B,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,12,B,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,12,B,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,12,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,3,13,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
216,3,13,D,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,13,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
216,3,13,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
216,3,14,B,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
216,3,14,E,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,3,14,C#,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
216,3,15,B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
216,3,15,A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
216,3,15,E,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
216,3,16,C#,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
216,3,16,B,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
216,3,16,A,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
216,2,17,G,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
216,2,17,G,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
216,2,17,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
216,2,17,A#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
216,2,17,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
216,2,17,G,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
226,2,1,A#,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,1,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,2,1,A#,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,1,A#,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,2,A,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
226,2,2,G,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,2,C,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
226,2,2,A#,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226,2,3,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
226,2,3,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
226,2,3,D,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226,2,4,A#,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,2,4,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
226,2,4,D,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,2,4,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
226,2,5,A#,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,5,A#,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,5,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,2,5,A#,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,6,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,2,6,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,2,6,A#,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,2,6,A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
226,2,7,G,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
226,2,7,G,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
226,2,7,F#,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
226,2,7,A#,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
226,2,8,A,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
226,2,8,G,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,8,C,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
226,2,8,A#,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226,2,9,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,2,9,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226,2,9,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226,2,10,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
226,2,10,A#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
226,2,10,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
226,2,10,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
230,2,1,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,2,1,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,2,1,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,2,1,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,2,2,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
230,2,2,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
230,2,2,F,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
230,2,2,D#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
230,2,2,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
230,2,2,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
230,2,3,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,2,3,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
230,2,3,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
230,2,3,A#,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
230,2,4,D,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
230,2,4,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
230,2,4,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
230,2,4,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
230,2,5,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
230,2,5,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
230,2,5,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
230,2,5,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
230,2,6,D,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
230,2,6,C,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
230,2,6,C,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
230,2,6,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
230,2,7,A,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
230,2,7,G,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
230,2,7,F,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
230,2,7,F,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0
230,2,7,A#,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
230,2,7,C,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
230,2,7,D,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0
230,2,8,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
230,2,8,D,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
230,2,8,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
230,2,8,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
230,2,9,G,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
230,2,9,E,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
230,2,9,E,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
230,2,9,B,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230,1,10,B,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
230,1,10,C,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
230,1,10,D,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
230,1,10,B,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
230,1,10,G,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
238,1,1,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
238,1,1,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238,1,1,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
238,1,2,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,2,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,2,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
238,1,2,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,3,B,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,3,A,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
238,1,3,G,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
238,1,3,F#,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238,1,4,E,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1,4,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1,5,G,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
238,1,5,F#,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
238,1,5,G,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
238,1,5,A,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
238,1,5,B,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,6,A,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,6,G,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
238,1,6,F#,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,6,E,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
238,1,7,F#,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,7,E,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,7,F#,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,7,G,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1,7,F#,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,8,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1,9,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
238,1,9,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
238,1,9,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
238,1,9,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
238,1,9,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
248,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
248,1,1,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
248,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
248,1,2,B,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
248,1,2,A,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
248,1,2,G,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
248,1,2,A,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
248,1,2,B,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
248,1,2,C#,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
248,1,3,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
248,1,3,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248,1,3,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
248,1,3,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
248,1,4,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
248,1,4,F#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
248,1,4,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
248,1,4,F#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
248,1,5,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
248,1,5,F#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
248,1,5,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
248,1,5,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
248,1,5,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
248,1,6,G,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
248,1,6,D,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
248,1,6,E,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
248,1,6,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
248,1,6,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
248,1,7,D,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
248,1,7,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
248,1,7,B,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
248,1,7,B,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
248,1,8,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
248,1,8,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
248,1,8,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
248,1,8,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
248,1,8,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
248,1,9,E,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
248,1,9,F#,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
248,1,9,G,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
248,1,9,D,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
248,2,10,D,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
248,2,10,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
248,2,10,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
248,2,10,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
269,2,1,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,2,1,A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,2,1,G,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,2,2,A#,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
269,2,2,A#,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
269,2,2,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
269,2,2,G,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
269,2,3,F#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,2,3,G,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
269,2,3,A,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
269,2,4,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
269,2,4,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
269,2,4,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
269,2,4,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
269,2,5,A#,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,2,5,A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
269,2,5,G,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
269,2,5,G,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
269,2,6,F,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
269,2,6,A#,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
269,2,6,C,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269,2,7,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
269,2,7,A#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
269,2,7,D#,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
269,2,7,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
269,2,8,C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269,2,8,A#,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
269,2,9,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
269,2,9,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
269,2,9,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
269,2,9,D,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
269,2,10,C,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
269,2,10,A#,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
269,2,10,A,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
269,2,11,G,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
269,2,11,A,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
269,2,11,A#,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
269,2,11,C,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
269,2,11,A#,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
269,2,12,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,2,12,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,2,12,G,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,0,13,C,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
269,0,13,C,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
269,0,13,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
269,0,13,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
269,0,13,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
269,0,13,C,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
269,0,13,D,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
285,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
285,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
285,0,1,C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
285,0,1,C,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
285,0,2,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
285,0,2,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
285,0,2,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
285,0,2,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
285,0,2,D,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
285,0,3,B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
285,0,3,A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
285,0,3,D,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
285,0,4,E,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
285,0,4,E,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
285,0,4,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
285,0,4,C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
285,0,4,D,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
285,0,5,C,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
285,0,5,C,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
285,0,5,B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
285,0,5,C,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
285,0,6,D,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
285,0,6,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
285,0,6,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
285,0,6,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
285,0,6,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
285,0,7,A,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
285,0,7,A,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
285,0,7,G,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
285,0,7,C,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
285,0,8,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
285,0,8,A,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
285,0,8,B,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
285,0,8,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
285,0,8,D,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
285,0,8,C,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
285,0,9,B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285,0,9,A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
